Id,SalePrice
2735,133913.64057242638
2736,145576.92122265275
2737,123233.64106600222
2738,132528.77298525875
2739,168329.4666740595
2740,143807.0506607741
2741,148931.4199804558
2742,154038.819471312
2743,148054.92363432268
2744,164100.00986550056
2745,137125.81105336477
2746,137898.40598862313
2747,137909.70149077006
2748,122837.27595817129
2749,132207.53078481316
2750,133416.2549363885
2751,135173.16824466627
2752,173789.55179611314
2753,162247.25935737323
2754,221367.71114392756
2755,134794.75620031846
2756,94487.2014763781
2757,67353.38558064288
2758,82795.2730877273
2759,158723.77592280958
2760,125694.76512872007
2761,153805.5150513484
2762,148305.77420574188
2763,183341.17415212048
2764,141100.6319882399
2765,281595.19008657744
2766,137114.27552223334
2767,87169.50612161345
2768,131062.09333261418
2769,122645.88821830158
2770,133567.7315603296
2771,112535.81619593262
2772,115441.13964827095
2773,151913.12374859743
2774,136571.91843737586
2775,96860.26785027963
2776,140712.1158975901
2777,143590.26634222525
2778,99581.73046443699
2779,123399.03618217829
2780,100590.25935909426
2781,101473.89743201657
2782,98917.9291642352
2783,100498.44992880571
2784,125735.84628959386
2785,141341.51239815532
2786,69470.21185693637
2787,124021.74100531802
2788,71554.28390504033
2789,170467.89594348476
2790,100907.54012384349
2791,111092.47617905302
2792,48310.06868052888
2793,170103.68529633296
2794,97799.87039205678
2795,116051.04430411487
2796,100254.97556404711
2797,192201.21847509022
2798,114639.7864059332
2799,123685.66535716203
2800,69154.78348288481
2801,115188.7202487553
2802,132500.04230783344
2803,167988.96961540787
2804,128407.88497439862
2805,97036.77759725656
2806,80477.48740326989
2807,151956.53987810473
2808,162745.27966954318
2809,139921.04850085822
2810,135429.8455392231
2811,159723.37228168265
2812,158472.7026043407
2813,153047.29922095384
2814,149032.53332492604
2815,101753.12298441344
2816,246329.97345611555
2817,155959.39746556288
2818,135553.99536805533
2819,161673.0123999753
2820,133689.46707337542
2821,107270.2479304392
2822,189730.4859775793
2823,292390.7708132374
2824,175869.88133881814
2825,134174.23260503917
2826,132119.79145463317
2827,131140.28320902144
2828,213800.81210333962
2829,209705.78959810906
2830,218353.8004426201
2831,173980.55945364528
2832,243915.69099448685
2833,290631.3328599975
2834,217727.52788868698
2835,221098.11995877442
2836,192333.4980502256
2837,154656.3468610466
2838,148607.56813970723
2839,178433.1128793284
2840,198889.0975905484
2841,208979.13259669807
2842,237562.8201582574
2843,154729.0575238513
2844,170239.4162651524
2845,120591.04964348624
2846,218765.4492405754
2847,203144.16604087042
2848,219571.9527251276
2849,202422.12429619036
2850,281846.8456709786
2851,221142.38250610276
2852,223197.93063113638
2853,235384.4258998806
2854,143920.9212648211
2855,197409.86056404072
2856,200697.91566824674
2857,187633.02596624626
2858,196136.90702564508
2859,127786.0632755462
2860,127152.44171622895
2861,122849.67295756399
2862,189931.99835290867
2863,124336.98671003008
2864,255813.0664620797
2865,140603.16022862183
2866,129958.66062094568
2867,98085.83431967076
2868,105457.00136014537
2869,112186.22712515213
2870,124623.56351056157
2871,85647.96791135683
2872,51348.02499420116
2873,98995.95552382982
2874,131357.2512634592
2875,116732.84878905304
2876,163306.76623552825
2877,139709.90770927334
2878,171245.96608433212
2879,141376.62713155907
2880,98133.56008732299
2881,149579.86804688655
2882,165302.69270645297
2883,193950.1209945359
2884,193143.42040723102
2885,184040.296024537
2886,221042.20197886034
2887,89080.37249637197
2888,135217.42803781867
2889,54538.553935891396
2890,82924.68090457968
2891,136621.9609072664
2892,37046.27849757424
2893,83667.70909268358
2894,38783.45094115482
2895,327380.32473749685
2896,289397.0266067544
2897,194370.60364010924
2898,146437.43941787444
2899,212012.5370818487
2900,167023.05566664782
2901,198718.14745088373
2902,183593.65535939764
2903,324851.8926685234
2904,340209.9041514412
2905,85936.25036845786
2906,206982.74722596456
2907,113781.46357252965
2908,133463.6332039487
2909,137494.23089963637
2910,77182.85475884369
2911,79565.98190228657
2912,148306.31510172551
2913,82399.09613051244
2914,73970.48582134397
2915,82029.68678443447
2916,78909.35105698979
2917,164510.42513235632
2918,110560.93110820661
2919,206425.4886900048
